0--2,0--3,0--5,0--6,0--9,0--12,0--15,0--17,1--2,1--13,1--14,1--15,2--5,2--8,2--13,3--5,3--9,3--10,3--13,3--15,4--8,4--9,4--11,4--14,4--16,5--12,5--14,5--16,5--17,6--7,6--12,6--13,6--16,6--17,7--9,7--12,7--13,7--16,8--11,8--13,10--12,10--13,10--16,10--17,11--12,11--14,11--15,11--17,12--14,14--16
0--2,0--4,0--6,0--7,0--8,0--14,0--17,1--5,1--7,1--10,1--14,1--15,2--6,2--9,2--12,2--14,3--6,3--7,3--10,3--13,3--14,3--15,3--17,4--6,4--7,4--9,4--10,4--13,4--14,4--15,4--16,4--17,5--10,6--7,7--9,7--12,7--13,7--16,7--17,8--11,8--12,9--10,9--12,10--13,10--14,10--15,11--16,12--15,15--16,15--17
0--8,0--9,0--10,0--13,0--16,1--10,1--12,1--14,1--17,2--4,2--8,2--15,2--16,3--4,3--5,3--7,3--13,3--17,4--7,4--11,4--13,4--14,4--17,5--9,5--13,5--14,5--17,6--11,6--14,6--15,6--17,7--8,7--9,7--10,7--14,8--11,8--12,8--15,9--10,9--12,9--15,9--17,10--17,11--12,11--13,11--17,12--14,12--15,13--14,14--15
0--1,0--3,0--4,0--5,0--6,0--9,0--11,0--12,1--3,1--4,1--5,1--9,1--16,1--17,2--3,2--4,2--8,2--10,2--12,2--13,2--14,3--7,3--8,3--12,3--16,4--9,5--10,5--13,6--7,6--12,6--13,6--16,6--17,7--10,7--12,8--10,8--11,8--14,9--10,9--13,10--11,10--16,10--17,11--12,11--15,11--17,12--16,13--15,14--17,16--17
0--1,0--13,0--16,0--17,1--2,1--6,1--8,1--11,1--12,1--15,1--17,2--5,2--9,2--11,2--14,3--4,3--5,3--7,3--9,3--14,3--16,4--8,4--12,4--13,4--14,4--16,4--17,5--6,5--8,5--10,5--16,6--9,6--16,6--17,7--12,7--13,8--10,8--14,8--16,9--16,9--17,10--12,10--13,10--14,10--16,11--14,11--17,12--15,13--17,14--15
0--1,0--4,0--7,0--10,0--12,0--16,1--2,1--4,1--5,1--6,1--10,1--11,1--12,1--13,1--14,1--16,2--8,2--10,2--12,2--14,2--16,2--17,3--4,3--5,3--8,3--9,3--11,4--7,4--15,5--6,5--14,6--9,6--14,6--16,7--11,7--12,7--15,8--10,8--15,9--17,10--11,12--14,12--15,12--16,13--14,13--16,13--17,15--16,15--17,16--17
0--1,0--8,0--11,0--12,0--13,0--14,1--2,1--3,1--5,1--6,1--10,1--16,2--10,2--13,2--14,2--16,2--17,3--7,3--11,3--12,4--5,4--6,4--12,4--17,5--8,5--9,5--12,5--13,5--16,6--11,6--12,6--14,7--8,7--9,7--14,8--9,8--15,9--11,9--12,9--17,10--12,10--14,10--15,10--17,11--12,11--14,12--16,12--17,14--17,15--17
0--7,0--9,0--12,0--13,0--16,0--17,1--4,1--6,1--9,1--12,1--14,1--15,2--6,2--11,2--14,2--15,3--5,3--10,3--12,3--13,3--14,4--5,4--6,4--7,4--8,4--9,4--12,4--15,4--16,5--9,5--13,5--14,5--15,6--9,6--15,6--17,7--9,7--12,8--9,8--11,8--14,9--15,10--12,11--14,11--16,12--13,12--16,13--14,14--15,14--17
0--2,0--5,0--9,0--15,0--16,1--8,1--9,1--11,1--15,2--5,2--10,2--11,2--15,2--17,3--6,3--8,3--9,3--14,3--17,4--6,4--10,4--13,4--14,4--16,5--6,5--11,5--12,6--8,6--10,6--17,7--8,8--17,9--12,9--14,9--15,9--16,10--14,10--16,11--12,11--14,11--17,12--14,12--15,12--17,13--15,14--15,14--16,14--17,15--16,15--17
0--1,0--3,0--9,0--12,0--13,0--14,0--17,1--2,1--6,1--7,1--12,1--15,1--16,2--3,2--7,2--9,2--10,2--11,3--4,3--5,3--9,3--10,3--15,3--17,4--8,4--10,4--13,5--10,5--12,5--15,6--10,6--12,6--13,6--15,6--17,7--12,7--13,7--16,8--13,8--15,9--11,9--13,9--16,10--12,10--16,11--13,12--14,12--15,14--17,16--17
0--1,0--4,0--7,0--9,0--12,0--13,0--15,1--4,1--6,1--8,1--9,1--10,1--11,1--13,2--6,2--8,2--9,2--10,2--13,2--14,3--9,3--16,4--5,4--6,4--7,4--10,4--16,5--7,5--14,5--15,6--7,6--9,6--12,6--13,7--8,7--10,7--14,8--9,8--10,8--16,8--17,9--13,9--14,9--15,10--15,11--12,11--14,12--13,14--17,16--17
0--4,0--8,0--9,0--17,1--4,1--5,1--7,1--13,1--14,1--16,2--4,2--6,2--7,2--10,2--12,2--13,2--14,2--15,3--5,3--6,3--7,3--9,3--13,4--6,4--12,4--14,4--15,5--14,5--15,5--16,6--7,6--10,6--12,7--9,7--11,7--12,7--13,7--14,7--15,8--11,8--12,9--12,9--14,10--12,10--15,10--17,11--15,12--13,13--14,15--16
0--1,0--5,0--9,0--13,0--16,1--2,1--9,1--12,1--14,2--4,2--6,2--10,2--14,2--15,3--4,3--10,3--11,3--12,3--15,3--17,4--6,4--7,4--8,4--9,4--10,4--15,5--6,5--8,5--9,5--16,6--10,6--15,6--16,7--10,7--11,7--12,7--14,7--16,7--17,8--9,8--13,8--15,9--11,9--12,9--13,9--14,10--15,11--17,14--16,15--17
0--4,0--6,0--7,0--17,1--2,1--4,1--15,1--17,2--3,2--5,2--6,2--9,2--14,3--9,3--10,3--11,3--16,4--6,4--7,4--12,4--13,4--14,4--15,5--7,5--9,5--12,5--17,6--13,6--14,7--8,7--10,7--13,7--14,7--17,8--11,8--16,9--15,10--11,10--14,11--15,12--14,12--16,13--14,13--15,13--16,13--17,14--15,14--17,15--16,15--17
0--3,0--4,0--13,1--5,1--8,1--11,1--15,2--3,2--5,2--6,2--9,2--12,2--15,3--4,3--5,3--6,3--8,3--9,3--17,4--9,4--12,4--13,5--10,5--13,5--16,5--17,6--11,6--12,6--13,7--14,7--16,8--10,8--15,8--16,8--17,9--10,9--12,9--17,10--14,10--16,11--13,11--14,11--17,12--14,12--16,13--14,13--15,13--16,14--15,14--16
0--6,0--9,0--15,1--2,1--4,1--7,1--11,1--17,2--4,2--9,2--10,2--14,2--15,2--17,3--5,3--6,3--8,3--10,3--11,3--16,4--8,4--10,4--11,4--12,4--15,4--17,5--6,5--10,5--14,6--7,6--14,6--16,7--10,8--9,8--10,8--11,8--13,8--15,8--17,9--11,9--16,10--11,10--14,11--13,11--14,11--17,12--14,12--17,13--16,14--16
